A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.023
0.0663,0.912,0.014,76.04,
0.064,0.888,0.0265,152.0,
0.0648,0.88,0.0362,228.0,
0.0641,0.868,0.0451,304.0,
0.0627,0.874,0.0531,380.0,
0.0622,0.863,0.0595,456.0,
0.0621,0.872,0.0644,532.0,
0.0607,0.858,0.0701,608.0,
0.0609,0.843,0.0736,684.0,
0.061,0.836,0.0769,760.0,
0.0608,0.846,0.0815,836.0,
0.0606,0.842,0.0832,912.0,
0.061,0.837,0.0854,988.0,
0.0604,0.833,0.088,1065.0,
0.0599,0.834,0.0885,1141.0,
0.0603,0.829,0.0906,1217.0,
0.0597,0.828,0.0931,1293.0,
0.0593,0.815,0.0935,1369.0,
0.06,0.821,0.0937,1445.0,
0.0589,0.828,0.0965,1521.0,
0.0591,0.832,0.0963,1597.0,
0.0593,0.823,0.0975,1673.0,
0.0585,0.827,0.0986,1749.0,
0.0592,0.828,0.0987,1825.0,
0.0585,0.821,0.0975,1901.0,
0.0596,0.818,0.0985,1977.0,
