P,A,time,cat
0.0,1.002,0.0,0.007
0.25,0.743,7.31,
0.348,0.645,14.62,
0.42,0.581,21.93,
0.464,0.529,29.24,
0.51,0.489,36.55,
0.553,0.454,43.86,
0.57,0.419,51.17,
0.587,0.399,58.48,
0.624,0.379,65.79,
0.631,0.363,73.1,
0.649,0.342,80.41,
0.66,0.333,87.72,
0.682,0.319,95.03,
0.689,0.307,102.0,
0.694,0.3,110.0,
0.704,0.29,117.0,
0.703,0.285,124.0,
0.717,0.278,132.0,
0.711,0.27,139.0,
0.728,0.262,146.0,
0.729,0.26,154.0,
0.73,0.258,161.0,
0.751,0.256,168.0,
0.75,0.249,175.0,
0.763,0.247,183.0,
0.742,0.245,190.0,
0.751,0.241,197.0,
0.75,0.239,205.0,
0.754,0.236,212.0,
