A,P,time,cat
0.994,0.0,0.0,0.015
0.94,0.0466,38.97,
0.88,0.0929,77.93,
0.85,0.137,117.0,
0.805,0.183,156.0,
0.756,0.229,195.0,
0.714,0.273,234.0,
0.67,0.315,273.0,
0.629,0.363,312.0,
0.579,0.407,351.0,
0.535,0.449,390.0,
0.497,0.497,429.0,
0.453,0.534,468.0,
0.412,0.576,507.0,
0.373,0.616,546.0,
0.327,0.655,584.0,
0.293,0.698,623.0,
0.256,0.732,662.0,
0.217,0.773,701.0,
0.181,0.803,740.0,
0.152,0.84,779.0,
0.124,0.866,818.0,
0.0959,0.899,857.0,
0.0753,0.926,896.0,
0.0552,0.931,935.0,
0.0409,0.95,974.0,
0.0296,0.961,1013.0,
0.0214,0.97,1052.0,
0.0158,0.985,1091.0,
0.0121,0.984,1130.0,
