A,P,time,cat
1.009,0.0,0.0,0.01
0.957,0.0382,48.32,
0.913,0.0777,96.63,
0.878,0.116,145.0,
0.826,0.154,193.0,
0.807,0.191,242.0,
0.765,0.229,290.0,
0.724,0.269,338.0,
0.683,0.307,387.0,
0.655,0.342,435.0,
0.619,0.379,483.0,
0.582,0.409,531.0,
0.54,0.447,580.0,
0.51,0.482,628.0,
0.475,0.524,676.0,
0.435,0.549,725.0,
0.399,0.591,773.0,
0.371,0.621,821.0,
0.338,0.651,870.0,
0.302,0.685,918.0,
0.272,0.717,966.0,
0.242,0.747,1015.0,
0.215,0.774,1063.0,
0.184,0.811,1111.0,
0.161,0.842,1160.0,
0.135,0.859,1208.0,
0.111,0.878,1256.0,
0.0903,0.903,1305.0,
0.0718,0.922,1353.0,
0.0574,0.939,1401.0,
0.0439,0.95,1449.0,
0.033,0.958,1498.0,
0.025,0.969,1546.0,
0.0194,0.981,1594.0,
0.0151,0.98,1643.0,
0.0117,0.974,1691.0,
0.00967,0.976,1739.0,
0.00807,0.997,1788.0,
0.0072,0.996,1836.0,
