A,P,time,cat
0.992,0.0,0.0,0.03875
0.913,0.0719,3.029,
0.844,0.141,6.057,
0.773,0.207,9.086,
0.719,0.272,12.11,
0.662,0.329,15.14,
0.59,0.386,18.17,
0.545,0.437,21.2,
0.493,0.486,24.23,
0.454,0.53,27.26,
0.406,0.585,30.29,
0.371,0.622,33.31,
0.337,0.657,36.34,
0.302,0.684,39.37,
0.274,0.719,42.4,
0.245,0.743,45.43,
0.22,0.767,48.46,
0.203,0.791,51.49,
0.182,0.812,54.51,
0.165,0.823,57.54,
0.15,0.845,60.57,
0.136,0.855,63.6,
0.125,0.868,66.63,
0.114,0.868,69.66,
0.106,0.886,72.69,
0.0979,0.892,75.71,
0.0913,0.915,78.74,
0.086,0.919,81.77,
0.0806,0.91,84.8,
0.0773,0.921,87.83,
0.0731,0.921,90.86,
0.0701,0.928,93.89,
0.0673,0.926,96.91,
0.0654,0.935,99.94,
0.063,0.938,103.0,
0.0613,0.954,106.0,
