A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.07
0.882,0.104,0.0238,13.38,
0.752,0.216,0.0237,26.76,
0.653,0.31,0.024,40.14,
0.567,0.395,0.024,53.52,
0.5,0.472,0.0237,66.9,
0.423,0.535,0.0234,80.28,
0.371,0.59,0.0234,93.66,
0.324,0.629,0.0228,107.0,
0.277,0.688,0.0227,120.0,
0.242,0.717,0.022,134.0,
0.213,0.748,0.022,147.0,
0.183,0.771,0.022,161.0,
0.16,0.803,0.0216,174.0,
0.139,0.829,0.0216,187.0,
0.123,0.841,0.0211,201.0,
0.105,0.856,0.0209,214.0,
0.092,0.87,0.021,227.0,
0.0796,0.888,0.0205,241.0,
0.069,0.894,0.0206,254.0,
0.0604,0.904,0.0202,268.0,
0.053,0.898,0.0205,281.0,
0.0462,0.919,0.0202,294.0,
0.0404,0.92,0.0203,308.0,
0.035,0.919,0.0202,321.0,
0.0306,0.932,0.02,334.0,
0.0269,0.94,0.02,348.0,
0.0239,0.931,0.02,361.0,
0.0208,0.949,0.0199,375.0,
0.0185,0.946,0.0199,388.0,
