A,P,time,cat
1.005,0.0,0.0,0.007
0.815,0.189,47.07,
0.693,0.317,94.15,
0.591,0.405,141.0,
0.52,0.48,188.0,
0.453,0.55,235.0,
0.396,0.607,282.0,
0.35,0.647,330.0,
0.307,0.687,377.0,
0.271,0.728,424.0,
0.238,0.76,471.0,
0.212,0.794,518.0,
0.187,0.813,565.0,
0.167,0.829,612.0,
0.146,0.851,659.0,
0.127,0.869,706.0,
0.115,0.88,753.0,
0.101,0.896,800.0,
0.0901,0.901,847.0,
0.0793,0.923,894.0,
0.071,0.933,941.0,
0.063,0.951,989.0,
0.056,0.944,1036.0,
0.05,0.952,1083.0,
0.0446,0.946,1130.0,
0.04,0.958,1177.0,
0.0355,0.972,1224.0,
0.032,0.968,1271.0,
