A,P,time,cat
1.01,0.0,0.0,0.004
0.88,0.13,2.278,
0.766,0.226,4.556,
0.697,0.312,6.834,
0.61,0.389,9.112,
0.547,0.454,11.39,
0.483,0.515,13.67,
0.438,0.57,15.95,
0.384,0.611,18.22,
0.345,0.657,20.5,
0.307,0.688,22.78,
0.273,0.736,25.06,
0.242,0.756,27.34,
0.216,0.781,29.61,
0.193,0.812,31.89,
0.172,0.83,34.17,
0.156,0.849,36.45,
0.137,0.858,38.73,
0.123,0.889,41.01,
0.11,0.891,43.28,
0.0991,0.891,45.56,
0.0891,0.907,47.84,
0.08,0.91,50.12,
0.0729,0.925,52.4,
0.0642,0.953,54.67,
0.0582,0.943,56.95,
0.0526,0.945,59.23,
0.0483,0.948,61.51,
0.0435,0.949,63.79,
0.0398,0.965,66.06,
0.0364,0.973,68.34,
0.0335,0.958,70.62,
