A,P,time,cat
0.995,0.0,0.0,0.10500000000000001
0.897,0.0355,1.594,
0.844,0.0713,3.188,
0.81,0.107,4.782,
0.784,0.145,6.376,
0.746,0.181,7.969,
0.717,0.219,9.563,
0.678,0.256,11.16,
0.64,0.293,12.75,
0.593,0.333,14.35,
0.566,0.375,15.94,
0.524,0.417,17.53,
0.489,0.454,19.13,
0.448,0.49,20.72,
0.411,0.53,22.31,
0.374,0.573,23.91,
0.339,0.621,25.5,
0.3,0.653,27.1,
0.262,0.696,28.69,
0.233,0.723,30.28,
0.203,0.769,31.88,
0.176,0.801,33.47,
0.149,0.826,35.07,
0.127,0.845,36.66,
0.108,0.87,38.25,
0.0912,0.885,39.85,
0.0795,0.896,41.44,
0.0703,0.911,43.04,
0.0618,0.928,44.63,
0.0561,0.922,46.22,
0.0514,0.941,47.82,
0.0479,0.943,49.41,
0.0455,0.938,51.0,
0.0439,0.946,52.6,
0.0424,0.95,54.19,
0.0411,0.943,55.79,
0.0406,0.96,57.38,
