A,P,time,cat
0.996,0.0,0.0,0.026999999999999996
0.893,0.0784,0.609,
0.823,0.152,1.218,
0.736,0.229,1.827,
0.686,0.297,2.436,
0.609,0.36,3.045,
0.554,0.423,3.654,
0.504,0.48,4.263,
0.446,0.528,4.872,
0.399,0.575,5.481,
0.356,0.619,6.09,
0.315,0.662,6.699,
0.274,0.697,7.308,
0.24,0.729,7.917,
0.211,0.769,8.526,
0.187,0.786,9.134,
0.162,0.811,9.743,
0.141,0.841,10.35,
0.124,0.851,10.96,
0.107,0.859,11.57,
0.0926,0.892,12.18,
0.0816,0.894,12.79,
0.071,0.896,13.4,
0.062,0.919,14.01,
0.0544,0.916,14.62,
0.0475,0.926,15.22,
0.0422,0.94,15.83,
0.0373,0.942,16.44,
0.0335,0.954,17.05,
0.03,0.952,17.66,
