A,P,A1,time,cat
0.982,0.0,0.0,0.0,0.08125
0.847,0.0428,0.0651,0.899,
0.737,0.118,0.104,1.799,
0.613,0.208,0.121,2.698,
0.532,0.298,0.123,3.597,
0.457,0.376,0.115,4.496,
0.389,0.463,0.101,5.396,
0.329,0.54,0.0853,6.295,
0.286,0.606,0.0677,7.194,
0.242,0.67,0.0551,8.093,
0.208,0.718,0.0437,8.993,
0.177,0.757,0.0355,9.892,
0.152,0.804,0.0299,10.79,
0.128,0.819,0.0256,11.69,
0.112,0.858,0.022,12.59,
0.0941,0.868,0.0198,13.49,
0.0811,0.878,0.0178,14.39,
0.0689,0.91,0.016,15.29,
0.0587,0.899,0.015,16.19,
0.0502,0.913,0.0141,17.09,
0.0427,0.939,0.0131,17.99,
0.0365,0.938,0.0126,18.88,
0.0312,0.948,0.0119,19.78,
0.0266,0.954,0.0113,20.68,
0.0229,0.957,0.011,21.58,
0.0192,0.955,0.0106,22.48,
0.0168,0.95,0.0103,23.38,
0.0145,0.96,0.0102,24.28,
