A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.065
0.85,0.0419,0.0817,0.971,
0.713,0.115,0.133,1.942,
0.601,0.197,0.159,2.914,
0.504,0.283,0.165,3.885,
0.425,0.363,0.16,4.856,
0.361,0.444,0.147,5.827,
0.305,0.533,0.126,6.798,
0.26,0.596,0.105,7.77,
0.217,0.67,0.0832,8.741,
0.185,0.715,0.0635,9.712,
0.156,0.771,0.0487,10.68,
0.132,0.803,0.0384,11.65,
0.112,0.835,0.0306,12.63,
0.0922,0.861,0.0254,13.6,
0.0788,0.88,0.0217,14.57,
0.0671,0.896,0.0191,15.54,
0.0557,0.911,0.0172,16.51,
0.0473,0.917,0.0156,17.48,
0.0398,0.935,0.0144,18.45,
0.0342,0.935,0.0133,19.42,
0.0281,0.939,0.0124,20.4,
0.0241,0.959,0.0121,21.37,
0.0207,0.956,0.0115,22.34,
0.0174,0.957,0.011,23.31,
0.0148,0.971,0.0105,24.28,
