P,A,time,cat
0.0,0.995,0.0,0.0825
0.0435,0.885,59.91,
0.0865,0.843,120.0,
0.131,0.793,180.0,
0.172,0.753,240.0,
0.218,0.706,300.0,
0.259,0.669,359.0,
0.3,0.627,419.0,
0.342,0.58,479.0,
0.387,0.542,539.0,
0.427,0.503,599.0,
0.466,0.468,659.0,
0.512,0.425,719.0,
0.551,0.383,779.0,
0.585,0.349,839.0,
0.625,0.309,899.0,
0.657,0.274,959.0,
0.703,0.24,1018.0,
0.731,0.206,1078.0,
0.767,0.177,1138.0,
0.794,0.149,1198.0,
0.826,0.124,1258.0,
0.851,0.0998,1318.0,
0.865,0.0821,1378.0,
0.889,0.0641,1438.0,
0.909,0.051,1498.0,
0.925,0.0403,1558.0,
0.938,0.0321,1618.0,
0.944,0.0259,1677.0,
0.955,0.0211,1737.0,
0.962,0.0177,1797.0,
0.972,0.015,1857.0,
0.98,0.0131,1917.0,
0.976,0.0116,1977.0,
