P,A,time,cat
0.0,1.012,0.0,0.0075
0.235,0.758,61.08,
0.351,0.644,122.0,
0.435,0.568,183.0,
0.491,0.502,244.0,
0.536,0.456,305.0,
0.582,0.415,366.0,
0.613,0.372,428.0,
0.652,0.348,489.0,
0.67,0.315,550.0,
0.707,0.296,611.0,
0.723,0.277,672.0,
0.741,0.256,733.0,
0.752,0.238,794.0,
0.779,0.222,855.0,
0.776,0.21,916.0,
0.794,0.196,977.0,
0.814,0.186,1038.0,
0.815,0.173,1099.0,
0.828,0.166,1161.0,
0.845,0.155,1222.0,
0.839,0.148,1283.0,
0.857,0.142,1344.0,
0.858,0.135,1405.0,
0.861,0.129,1466.0,
0.876,0.123,1527.0,
0.88,0.117,1588.0,
0.87,0.113,1649.0,
0.883,0.107,1710.0,
0.89,0.102,1771.0,
0.901,0.0989,1832.0,
0.895,0.0961,1894.0,
0.898,0.0914,1955.0,
0.898,0.0894,2016.0,
0.905,0.0863,2077.0,
0.913,0.0838,2138.0,
0.914,0.0807,2199.0,
0.91,0.0792,2260.0,
