A,P,time,cat
1.001,0.0,0.0,0.10375000000000001
0.847,0.0941,0.00545,
0.747,0.196,0.0109,
0.656,0.289,0.0163,
0.582,0.377,0.0218,
0.501,0.456,0.0272,
0.429,0.528,0.0327,
0.373,0.6,0.0381,
0.316,0.655,0.0436,
0.268,0.702,0.049,
0.226,0.75,0.0545,
0.195,0.789,0.0599,
0.165,0.816,0.0654,
0.137,0.839,0.0708,
0.117,0.861,0.0763,
0.1,0.88,0.0817,
0.0872,0.906,0.0872,
0.0755,0.908,0.0926,
0.0659,0.929,0.0981,
0.0587,0.936,0.103,
0.052,0.933,0.109,
0.0468,0.939,0.114,
0.0431,0.949,0.12,
0.0403,0.951,0.125,
0.0371,0.951,0.131,
0.0354,0.956,0.136,
0.0339,0.957,0.142,
0.0323,0.968,0.147,
0.0313,0.956,0.153,
0.0304,0.952,0.158,
0.03,0.97,0.163,
0.0293,0.97,0.169,
0.0287,0.977,0.174,
0.0286,0.961,0.18,
0.0283,0.949,0.185,
0.0284,0.968,0.191,
0.0278,0.972,0.196,
0.0275,0.98,0.202,
0.0277,0.963,0.207,
