A,P,time,cat
1.007,0.0,0.0,0.055499999999999994
0.649,0.331,0.618,
0.515,0.484,1.236,
0.432,0.567,1.854,
0.379,0.618,2.472,
0.336,0.66,3.09,
0.301,0.697,3.708,
0.265,0.73,4.326,
0.241,0.755,4.944,
0.217,0.787,5.562,
0.194,0.808,6.18,
0.177,0.823,6.798,
0.159,0.834,7.416,
0.145,0.851,8.034,
0.132,0.867,8.652,
0.121,0.877,9.27,
0.112,0.888,9.888,
0.102,0.892,10.51,
0.0958,0.915,11.12,
0.0873,0.913,11.74,
0.0813,0.912,12.36,
0.0763,0.916,12.98,
0.0721,0.927,13.6,
0.0677,0.934,14.21,
0.0638,0.936,14.83,
0.0608,0.936,15.45,
