A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.016
0.298,0.596,0.0929,690.0,
0.268,0.544,0.178,1381.0,
0.244,0.495,0.26,2072.0,
0.219,0.442,0.328,2762.0,
0.201,0.407,0.384,3452.0,
0.183,0.371,0.441,4143.0,
0.167,0.339,0.492,4834.0,
0.152,0.304,0.53,5524.0,
0.14,0.278,0.576,6214.0,
0.128,0.254,0.609,6905.0,
0.118,0.241,0.635,7596.0,
0.11,0.22,0.665,8286.0,
0.102,0.205,0.683,8976.0,
0.0947,0.191,0.705,9667.0,
0.0884,0.175,0.721,10358.0,
0.082,0.165,0.745,11048.0,
0.0773,0.156,0.764,11738.0,
0.0721,0.147,0.775,12429.0,
0.0685,0.141,0.781,13120.0,
0.0652,0.131,0.791,13810.0,
0.0618,0.126,0.806,14500.0,
0.0605,0.12,0.812,15191.0,
0.0575,0.117,0.825,15882.0,
0.0552,0.113,0.822,16572.0,
0.0534,0.108,0.835,17262.0,
0.0518,0.104,0.833,17953.0,
0.0499,0.102,0.843,18644.0,
0.0482,0.0988,0.842,19334.0,
0.0475,0.0963,0.846,20024.0,
0.0467,0.094,0.852,20715.0,
0.0461,0.0922,0.863,21406.0,
0.0444,0.0911,0.851,22096.0,
0.0442,0.0897,0.865,22786.0,
0.0436,0.0887,0.861,23477.0,
0.0424,0.0872,0.851,24168.0,
0.0427,0.0856,0.876,24858.0,
