A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.02
0.285,0.573,0.127,770.0,
0.248,0.503,0.239,1541.0,
0.216,0.44,0.338,2311.0,
0.193,0.383,0.418,3082.0,
0.166,0.34,0.492,3852.0,
0.149,0.299,0.549,4622.0,
0.131,0.265,0.597,5393.0,
0.117,0.236,0.644,6163.0,
0.105,0.214,0.68,6934.0,
0.0935,0.191,0.703,7704.0,
0.0851,0.175,0.734,8474.0,
0.0785,0.158,0.753,9245.0,
0.0728,0.146,0.789,10015.0,
0.0664,0.135,0.775,10786.0,
0.0625,0.127,0.804,11556.0,
0.0586,0.119,0.816,12327.0,
0.0553,0.111,0.823,13097.0,
0.053,0.108,0.834,13867.0,
0.0512,0.103,0.848,14638.0,
0.0489,0.0999,0.845,15408.0,
0.0473,0.0951,0.856,16179.0,
0.0456,0.094,0.856,16949.0,
