P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.04
0.0465,0.0494,0.873,1883.0,
0.0919,0.0472,0.827,3766.0,
0.135,0.0446,0.785,5650.0,
0.179,0.0423,0.744,7533.0,
0.222,0.0399,0.699,9416.0,
0.264,0.0377,0.658,11299.0,
0.308,0.0354,0.627,13183.0,
0.349,0.0338,0.584,15066.0,
0.384,0.0308,0.549,16949.0,
0.422,0.0291,0.516,18832.0,
0.463,0.0271,0.473,20715.0,
0.499,0.0254,0.441,22599.0,
0.534,0.0232,0.412,24482.0,
0.566,0.0213,0.379,26365.0,
0.597,0.0199,0.35,28248.0,
0.64,0.0182,0.322,30132.0,
0.666,0.0169,0.296,32015.0,
0.697,0.0153,0.269,33898.0,
0.714,0.014,0.243,35781.0,
0.737,0.0126,0.224,37664.0,
0.761,0.0115,0.199,39548.0,
0.785,0.0104,0.183,41431.0,
0.803,0.00937,0.166,43314.0,
0.813,0.00857,0.15,45197.0,
0.829,0.00779,0.139,47081.0,
0.836,0.00716,0.124,48964.0,
0.856,0.00651,0.115,50847.0,
0.866,0.00604,0.107,52730.0,
0.878,0.00561,0.0979,54613.0,
0.894,0.00532,0.0931,56497.0,
0.887,0.00498,0.0874,58380.0,
0.906,0.00465,0.082,60263.0,
0.896,0.00447,0.0789,62146.0,
0.903,0.00421,0.0759,64030.0,
0.894,0.00409,0.0719,65913.0,
0.913,0.00399,0.0706,67796.0,
