P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.05
0.0751,0.0476,0.837,2448.0,
0.146,0.0434,0.759,4896.0,
0.218,0.0395,0.705,7344.0,
0.286,0.0364,0.638,9793.0,
0.352,0.0324,0.584,12241.0,
0.412,0.0293,0.51,14689.0,
0.474,0.0261,0.457,17137.0,
0.536,0.0229,0.406,19585.0,
0.582,0.0201,0.363,22034.0,
0.642,0.0177,0.307,24482.0,
0.687,0.0152,0.265,26930.0,
0.725,0.0131,0.229,29378.0,
0.753,0.0113,0.195,31826.0,
0.782,0.00948,0.168,34274.0,
0.819,0.00817,0.145,36722.0,
0.834,0.00712,0.127,39171.0,
0.862,0.0062,0.11,41619.0,
0.866,0.00552,0.0973,44067.0,
0.886,0.00499,0.0872,46515.0,
0.882,0.00459,0.0802,48963.0,
0.894,0.00427,0.0749,51412.0,
0.909,0.004,0.0708,53860.0,
0.912,0.00385,0.0671,56308.0,
0.909,0.00369,0.065,58756.0,
