A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.02375
0.789,0.0475,0.157,4.96,
0.639,0.142,0.211,9.92,
0.538,0.247,0.212,14.88,
0.447,0.352,0.199,19.84,
0.378,0.438,0.175,24.8,
0.318,0.522,0.154,29.76,
0.272,0.601,0.135,34.72,
0.229,0.644,0.116,39.68,
0.197,0.708,0.0997,44.64,
0.164,0.752,0.085,49.6,
0.141,0.787,0.0722,54.56,
0.118,0.812,0.0618,59.52,
0.102,0.848,0.0545,64.48,
0.0863,0.871,0.0467,69.44,
0.0741,0.887,0.0406,74.4,
0.0629,0.904,0.0357,79.36,
0.0546,0.917,0.0313,84.32,
0.0468,0.92,0.0278,89.28,
0.0401,0.934,0.0247,94.24,
0.0349,0.946,0.0217,99.2,
0.0302,0.943,0.0202,104.0,
0.0264,0.96,0.018,109.0,
0.0235,0.963,0.0164,114.0,
0.0204,0.966,0.015,119.0,
0.0181,0.958,0.0139,124.0,
