A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.019
0.839,0.0241,0.139,3.771,
0.719,0.0786,0.207,7.543,
0.622,0.147,0.236,11.31,
0.542,0.217,0.241,15.09,
0.466,0.29,0.236,18.86,
0.42,0.358,0.223,22.63,
0.364,0.426,0.207,26.4,
0.329,0.477,0.19,30.17,
0.293,0.537,0.172,33.94,
0.262,0.583,0.155,37.71,
0.236,0.623,0.14,41.49,
0.209,0.657,0.126,45.26,
0.189,0.702,0.114,49.03,
0.167,0.72,0.102,52.8,
0.15,0.76,0.0931,56.57,
0.134,0.784,0.0835,60.34,
0.119,0.803,0.075,64.11,
0.108,0.816,0.067,67.89,
0.0971,0.834,0.061,71.66,
0.0865,0.855,0.0557,75.43,
0.0778,0.867,0.0496,79.2,
0.0703,0.887,0.0456,82.97,
0.0625,0.891,0.0408,86.74,
0.0562,0.9,0.0379,90.51,
0.0508,0.913,0.0345,94.29,
0.0457,0.91,0.0315,98.06,
0.0417,0.924,0.0292,102.0,
0.0375,0.933,0.0267,106.0,
0.0341,0.937,0.0245,109.0,
0.0303,0.945,0.0228,113.0,
0.028,0.949,0.0207,117.0,
0.0256,0.948,0.0195,121.0,
0.0236,0.958,0.0184,124.0,
0.0214,0.966,0.0173,128.0,
0.0198,0.969,0.0162,132.0,
