P,A,time,cat
0.0,1.005,0.0,0.07350000000000001
0.0454,0.889,160.0,
0.0897,0.834,320.0,
0.134,0.788,480.0,
0.178,0.755,640.0,
0.225,0.712,800.0,
0.266,0.666,960.0,
0.312,0.617,1120.0,
0.352,0.573,1281.0,
0.402,0.533,1441.0,
0.442,0.491,1601.0,
0.479,0.452,1761.0,
0.526,0.404,1921.0,
0.577,0.367,2081.0,
0.619,0.326,2241.0,
0.651,0.281,2401.0,
0.697,0.244,2561.0,
0.727,0.207,2721.0,
0.764,0.171,2881.0,
0.806,0.138,3041.0,
0.841,0.106,3201.0,
0.886,0.0783,3361.0,
0.901,0.0558,3521.0,
0.931,0.0376,3682.0,
0.95,0.0247,3842.0,
0.964,0.0165,4002.0,
0.969,0.0108,4162.0,
0.985,0.00707,4322.0,
0.995,0.00466,4482.0,
0.99,0.00308,4642.0,
0.993,0.00202,4802.0,
