A,P,time,cat
1.005,0.0,0.0,0.10749999999999998
0.899,0.0595,0.0218,
0.826,0.136,0.0436,
0.76,0.208,0.0654,
0.693,0.275,0.0872,
0.631,0.339,0.109,
0.568,0.395,0.131,
0.519,0.45,0.153,
0.469,0.504,0.174,
0.425,0.549,0.196,
0.381,0.589,0.218,
0.344,0.626,0.24,
0.313,0.665,0.261,
0.282,0.692,0.283,
0.256,0.711,0.305,
0.231,0.749,0.327,
0.212,0.766,0.349,
0.191,0.784,0.37,
0.173,0.814,0.392,
0.155,0.827,0.414,
0.14,0.838,0.436,
0.127,0.858,0.458,
0.116,0.863,0.479,
0.107,0.871,0.501,
0.0982,0.882,0.523,
0.0899,0.889,0.545,
0.0831,0.899,0.567,
0.0774,0.902,0.588,
0.0711,0.915,0.61,
0.0669,0.92,0.632,
0.061,0.918,0.654,
0.0569,0.93,0.675,
0.0544,0.915,0.697,
0.0511,0.934,0.719,
0.0488,0.933,0.741,
0.0464,0.942,0.763,
0.0441,0.946,0.784,
0.0422,0.932,0.806,
0.041,0.939,0.828,
