A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.075
0.887,0.102,0.00638,0.156,
0.791,0.199,0.00871,0.313,
0.706,0.284,0.0109,0.469,
0.625,0.352,0.0129,0.625,
0.556,0.423,0.0142,0.782,
0.499,0.486,0.016,0.938,
0.444,0.535,0.0174,1.094,
0.393,0.588,0.0185,1.251,
0.353,0.627,0.0198,1.407,
0.313,0.665,0.0207,1.563,
0.279,0.704,0.0212,1.72,
0.248,0.726,0.0221,1.876,
0.223,0.747,0.0228,2.032,
0.198,0.787,0.0232,2.189,
0.174,0.795,0.0238,2.345,
0.156,0.817,0.0246,2.501,
0.139,0.819,0.0248,2.658,
0.124,0.837,0.025,2.814,
0.111,0.849,0.0254,2.97,
0.0978,0.867,0.0261,3.127,
0.0872,0.887,0.0259,3.283,
0.0791,0.897,0.0262,3.439,
0.0696,0.893,0.0263,3.596,
0.0621,0.896,0.0266,3.752,
0.0556,0.914,0.0267,3.908,
0.0494,0.921,0.0271,4.065,
0.0445,0.933,0.0272,4.221,
0.0396,0.926,0.0274,4.377,
0.0355,0.923,0.0271,4.534,
0.0317,0.924,0.0272,4.69,
