A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.06
0.902,0.0867,0.00686,0.134,
0.812,0.169,0.00892,0.268,
0.751,0.248,0.0107,0.402,
0.668,0.313,0.0122,0.536,
0.603,0.376,0.0138,0.67,
0.551,0.433,0.0154,0.804,
0.5,0.483,0.0164,0.938,
0.445,0.523,0.0176,1.072,
0.408,0.567,0.0187,1.206,
0.375,0.601,0.0194,1.34,
0.336,0.642,0.0201,1.474,
0.303,0.67,0.021,1.608,
0.275,0.699,0.0217,1.742,
0.247,0.727,0.0223,1.876,
0.228,0.745,0.0226,2.01,
0.203,0.765,0.0236,2.144,
0.183,0.791,0.0238,2.278,
0.166,0.801,0.0242,2.412,
0.152,0.819,0.0246,2.546,
0.137,0.842,0.0247,2.68,
0.123,0.84,0.0253,2.814,
0.112,0.853,0.0253,2.948,
0.102,0.878,0.0258,3.082,
0.0922,0.87,0.0257,3.216,
0.083,0.889,0.0263,3.35,
0.0758,0.891,0.0261,3.484,
0.0688,0.893,0.0268,3.618,
0.0621,0.909,0.0267,3.752,
0.0565,0.926,0.0268,3.886,
0.052,0.928,0.0271,4.02,
0.0475,0.912,0.0271,4.154,
0.0428,0.935,0.0273,4.288,
0.0383,0.927,0.0273,4.422,
0.0356,0.932,0.0275,4.556,
0.0317,0.939,0.0275,4.69,
