A,P,time,cat
1.001,0.0,0.0,0.045
0.911,0.0687,0.0517,
0.823,0.146,0.103,
0.748,0.215,0.155,
0.69,0.285,0.207,
0.626,0.354,0.259,
0.571,0.409,0.31,
0.512,0.466,0.362,
0.456,0.518,0.414,
0.413,0.563,0.465,
0.367,0.613,0.517,
0.329,0.661,0.569,
0.295,0.693,0.621,
0.262,0.728,0.672,
0.231,0.752,0.724,
0.206,0.775,0.776,
0.183,0.799,0.828,
0.163,0.81,0.879,
0.146,0.832,0.931,
0.129,0.848,0.983,
0.114,0.869,1.034,
0.102,0.878,1.086,
0.0928,0.892,1.138,
0.0825,0.902,1.19,
0.0737,0.91,1.241,
0.0666,0.924,1.293,
0.0601,0.914,1.345,
0.054,0.924,1.396,
0.0489,0.929,1.448,
0.0451,0.938,1.5,
0.0406,0.941,1.552,
0.0373,0.935,1.603,
0.0344,0.943,1.655,
