A,P,time,cat
1.005,0.0,0.0,0.0675
0.9,0.0523,0.0295,
0.849,0.117,0.0591,
0.778,0.183,0.0886,
0.718,0.242,0.118,
0.667,0.298,0.148,
0.618,0.355,0.177,
0.565,0.406,0.207,
0.514,0.455,0.236,
0.47,0.504,0.266,
0.427,0.543,0.295,
0.39,0.588,0.325,
0.353,0.624,0.355,
0.316,0.649,0.384,
0.288,0.683,0.414,
0.256,0.723,0.443,
0.234,0.739,0.473,
0.208,0.764,0.502,
0.188,0.782,0.532,
0.168,0.804,0.561,
0.152,0.833,0.591,
0.135,0.835,0.62,
0.122,0.859,0.65,
0.11,0.874,0.679,
0.0978,0.884,0.709,
0.089,0.888,0.739,
0.0803,0.899,0.768,
0.0706,0.906,0.798,
0.0647,0.91,0.827,
0.0581,0.913,0.857,
0.0539,0.925,0.886,
0.0481,0.944,0.916,
0.0431,0.935,0.945,
0.0395,0.929,0.975,
0.0361,0.942,1.004,
0.0326,0.954,1.034,
