A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.016
0.837,0.0727,0.0785,0.192,
0.722,0.19,0.0893,0.384,
0.617,0.303,0.0861,0.576,
0.518,0.403,0.0799,0.768,
0.441,0.487,0.0724,0.96,
0.373,0.557,0.0657,1.151,
0.315,0.624,0.0607,1.343,
0.267,0.668,0.0574,1.535,
0.231,0.71,0.0522,1.727,
0.195,0.752,0.0494,1.919,
0.166,0.798,0.0456,2.111,
0.14,0.817,0.0435,2.303,
0.119,0.834,0.0413,2.495,
0.101,0.856,0.0389,2.687,
0.0866,0.879,0.0377,2.879,
0.0734,0.892,0.0361,3.071,
0.0623,0.894,0.0351,3.263,
0.0539,0.918,0.034,3.454,
0.0456,0.918,0.0328,3.646,
0.0392,0.921,0.0323,3.838,
0.0334,0.928,0.0314,4.03,
0.0289,0.94,0.0309,4.222,
0.0246,0.929,0.0301,4.414,
