A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.02
0.892,0.0472,0.0612,0.134,
0.8,0.129,0.0742,0.268,
0.716,0.215,0.0749,0.401,
0.637,0.301,0.0712,0.535,
0.563,0.365,0.0678,0.669,
0.5,0.426,0.0642,0.803,
0.449,0.494,0.0601,0.936,
0.399,0.54,0.0578,1.07,
0.357,0.577,0.0547,1.204,
0.316,0.624,0.052,1.338,
0.284,0.661,0.05,1.471,
0.252,0.698,0.0478,1.605,
0.225,0.737,0.0457,1.739,
0.198,0.752,0.044,1.873,
0.18,0.776,0.0424,2.006,
0.16,0.797,0.041,2.14,
0.142,0.815,0.0394,2.274,
0.128,0.831,0.0382,2.408,
0.113,0.849,0.0371,2.541,
0.102,0.867,0.0362,2.675,
0.0911,0.87,0.0352,2.809,
0.0829,0.873,0.0343,2.943,
0.0727,0.888,0.0338,3.076,
0.065,0.909,0.0329,3.21,
0.0583,0.904,0.0324,3.344,
0.052,0.912,0.032,3.478,
0.0471,0.922,0.0317,3.611,
0.0418,0.918,0.0309,3.745,
0.0374,0.926,0.0306,3.879,
0.0336,0.928,0.0301,4.013,
0.03,0.934,0.0301,4.146,
0.0271,0.94,0.0298,4.28,
0.0246,0.941,0.03,4.414,
