A,P,time,cat
1.002,0.0,0.0,0.0075
0.642,0.346,3390.0,
0.524,0.464,6780.0,
0.446,0.542,10169.0,
0.385,0.611,13559.0,
0.338,0.658,16949.0,
0.299,0.695,20339.0,
0.266,0.726,23729.0,
0.236,0.757,27118.0,
0.213,0.778,30508.0,
0.194,0.796,33898.0,
0.175,0.824,37288.0,
0.159,0.838,40678.0,
0.146,0.849,44067.0,
0.134,0.854,47457.0,
0.122,0.873,50847.0,
0.113,0.876,54237.0,
0.104,0.886,57626.0,
0.0965,0.894,61016.0,
0.0894,0.898,64406.0,
0.0821,0.912,67796.0,
0.077,0.922,71186.0,
0.0721,0.924,74575.0,
0.0676,0.917,77965.0,
0.0635,0.931,81355.0,
