A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.036250000000000004
0.19,0.0833,0.697,0.376,
0.173,0.164,0.638,0.752,
0.157,0.242,0.573,1.129,
0.141,0.318,0.512,1.505,
0.126,0.395,0.465,1.881,
0.111,0.455,0.408,2.257,
0.0987,0.52,0.356,2.633,
0.0854,0.584,0.311,3.009,
0.0741,0.631,0.268,3.386,
0.0643,0.684,0.236,3.762,
0.0547,0.742,0.199,4.138,
0.0461,0.772,0.168,4.514,
0.04,0.806,0.147,4.89,
0.0344,0.832,0.124,5.267,
0.0293,0.857,0.106,5.643,
0.0255,0.876,0.093,6.019,
0.0218,0.889,0.0818,6.395,
0.0195,0.906,0.0725,6.771,
0.0176,0.914,0.0653,7.147,
0.0163,0.911,0.059,7.524,
0.0151,0.933,0.0551,7.9,
0.014,0.92,0.0516,8.276,
