A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.029
0.196,0.077,0.707,0.432,
0.176,0.151,0.65,0.864,
0.162,0.222,0.593,1.295,
0.146,0.294,0.54,1.727,
0.133,0.362,0.488,2.159,
0.119,0.426,0.437,2.591,
0.106,0.496,0.387,3.022,
0.0933,0.546,0.35,3.454,
0.0831,0.599,0.309,3.886,
0.0728,0.653,0.267,4.318,
0.0638,0.687,0.233,4.75,
0.0541,0.723,0.2,5.181,
0.0473,0.767,0.174,5.613,
0.0408,0.796,0.15,6.045,
0.035,0.829,0.13,6.477,
0.0304,0.839,0.113,6.909,
0.0267,0.879,0.0976,7.34,
0.0233,0.875,0.0867,7.772,
0.0208,0.904,0.076,8.204,
0.0188,0.908,0.069,8.636,
0.0173,0.912,0.0634,9.067,
0.0158,0.924,0.0583,9.499,
0.015,0.923,0.0546,9.931,
