A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.01125
0.182,0.598,0.221,646.0,
0.145,0.479,0.367,1291.0,
0.122,0.4,0.474,1937.0,
0.103,0.339,0.554,2583.0,
0.0875,0.29,0.613,3228.0,
0.0762,0.25,0.669,3874.0,
0.0659,0.216,0.704,4520.0,
0.0576,0.191,0.74,5165.0,
0.0513,0.168,0.774,5811.0,
0.0463,0.151,0.794,6457.0,
0.0412,0.137,0.815,7102.0,
0.0377,0.123,0.84,7748.0,
0.0341,0.113,0.845,8394.0,
0.0314,0.104,0.874,9039.0,
0.0294,0.0963,0.865,9685.0,
0.0274,0.0905,0.878,10331.0,
0.0257,0.0844,0.887,10976.0,
0.0242,0.0797,0.877,11622.0,
0.023,0.0756,0.892,12268.0,
0.0218,0.0711,0.904,12913.0,
0.0215,0.0686,0.911,13559.0,
