A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.009
0.197,0.652,0.145,484.0,
0.176,0.57,0.254,969.0,
0.153,0.499,0.34,1453.0,
0.135,0.448,0.412,1937.0,
0.122,0.403,0.474,2421.0,
0.11,0.362,0.53,2906.0,
0.1,0.332,0.569,3390.0,
0.0906,0.297,0.609,3874.0,
0.0827,0.27,0.651,4358.0,
0.0762,0.251,0.667,4843.0,
0.0705,0.23,0.696,5327.0,
0.0638,0.212,0.721,5811.0,
0.0597,0.199,0.739,6295.0,
0.0553,0.179,0.754,6780.0,
0.0512,0.17,0.779,7264.0,
0.0479,0.158,0.79,7748.0,
0.0451,0.148,0.798,8232.0,
0.0424,0.138,0.808,8717.0,
0.0396,0.131,0.825,9201.0,
0.0378,0.123,0.829,9685.0,
0.0356,0.117,0.839,10169.0,
0.0336,0.11,0.853,10654.0,
0.0322,0.105,0.855,11138.0,
0.0307,0.102,0.859,11622.0,
0.0294,0.0958,0.861,12106.0,
0.0277,0.0931,0.871,12591.0,
0.0269,0.0889,0.872,13075.0,
0.0259,0.0849,0.883,13559.0,
0.0248,0.0824,0.889,14043.0,
0.0239,0.0795,0.887,14528.0,
0.0238,0.0768,0.891,15012.0,
0.0228,0.0747,0.904,15496.0,
0.022,0.0714,0.896,15980.0,
0.0214,0.0713,0.904,16465.0,
0.0208,0.0683,0.898,16949.0,
