P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.015
0.287,0.0334,0.666,8766.0,
0.415,0.028,0.555,17531.0,
0.488,0.024,0.473,26297.0,
0.554,0.0208,0.417,35062.0,
0.597,0.0187,0.371,43828.0,
0.646,0.0165,0.329,52593.0,
0.667,0.0149,0.297,61359.0,
0.702,0.0135,0.269,70124.0,
0.735,0.0121,0.243,78890.0,
0.758,0.0111,0.223,87655.0,
0.778,0.0102,0.203,96421.0,
0.792,0.00926,0.186,105186.0,
0.799,0.00853,0.172,113952.0,
0.82,0.00785,0.156,122717.0,
0.838,0.00729,0.143,131483.0,
0.845,0.00679,0.133,140248.0,
0.85,0.00617,0.123,149014.0,
0.875,0.00576,0.114,157779.0,
0.875,0.00529,0.105,166545.0,
0.889,0.00491,0.0964,175310.0,
0.888,0.00454,0.0903,184076.0,
0.906,0.0042,0.0834,192841.0,
0.9,0.00392,0.0779,201607.0,
0.913,0.00361,0.072,210372.0,
0.907,0.00337,0.0677,219138.0,
0.919,0.00316,0.0636,227903.0,
0.927,0.00294,0.0589,236669.0,
0.923,0.00277,0.0545,245434.0,
0.927,0.00257,0.0513,254200.0,
0.941,0.00242,0.0482,262965.0,
0.935,0.00227,0.045,271731.0,
0.937,0.00211,0.0428,280496.0,
0.947,0.002,0.0397,289262.0,
