P,A,A1,time,cat
0.0,0.985,0.0,0.0,0.01875
0.338,0.0311,0.616,9374.0,
0.465,0.025,0.49,18749.0,
0.551,0.021,0.417,28123.0,
0.617,0.0175,0.352,37497.0,
0.656,0.0152,0.301,46871.0,
0.7,0.0133,0.268,56246.0,
0.742,0.0118,0.235,65620.0,
0.765,0.0104,0.204,74994.0,
0.796,0.00928,0.184,84368.0,
0.812,0.00821,0.163,93743.0,
0.839,0.0073,0.147,103117.0,
0.856,0.00659,0.13,112491.0,
0.852,0.00586,0.118,121865.0,
0.866,0.00531,0.106,131240.0,
0.883,0.00484,0.0958,140614.0,
0.887,0.00438,0.0875,149988.0,
0.909,0.00396,0.0787,159362.0,
0.909,0.00361,0.0713,168737.0,
0.908,0.00326,0.0648,178111.0,
0.914,0.00299,0.0597,187485.0,
0.92,0.00273,0.0545,196859.0,
0.935,0.00249,0.0494,206234.0,
0.937,0.00228,0.0451,215608.0,
0.941,0.0021,0.0416,224982.0,
0.945,0.00194,0.0384,234356.0,
0.943,0.00178,0.0355,243731.0,
0.949,0.00165,0.0323,253105.0,
