A,P,time,cat
1.001,0.0,0.0,0.03
0.93,0.0424,357.0,
0.876,0.0846,714.0,
0.843,0.127,1070.0,
0.816,0.168,1427.0,
0.757,0.211,1784.0,
0.715,0.248,2141.0,
0.68,0.292,2498.0,
0.642,0.329,2855.0,
0.607,0.373,3211.0,
0.577,0.406,3568.0,
0.529,0.447,3925.0,
0.488,0.487,4282.0,
0.454,0.525,4639.0,
0.421,0.568,4995.0,
0.384,0.586,5352.0,
0.35,0.628,5709.0,
0.321,0.656,6066.0,
0.285,0.699,6423.0,
0.255,0.722,6780.0,
0.228,0.76,7136.0,
0.201,0.777,7493.0,
0.174,0.809,7850.0,
0.153,0.834,8207.0,
0.129,0.854,8564.0,
0.111,0.875,8920.0,
0.0932,0.898,9277.0,
0.0781,0.913,9634.0,
0.0633,0.926,9991.0,
0.0518,0.93,10348.0,
0.0422,0.956,10704.0,
0.0341,0.962,11061.0,
0.0273,0.975,11418.0,
0.0221,0.973,11775.0,
0.0173,0.983,12132.0,
0.0136,0.986,12489.0,
0.0108,0.986,12845.0,
0.00856,0.995,13202.0,
0.0066,0.998,13559.0,
