P,A,time,cat
0.0,0.999,0.0,0.054
0.0253,0.928,0.107,
0.0505,0.898,0.215,
0.0763,0.872,0.322,
0.101,0.85,0.429,
0.13,0.824,0.536,
0.157,0.808,0.644,
0.182,0.771,0.751,
0.213,0.75,0.858,
0.242,0.713,0.966,
0.271,0.687,1.073,
0.301,0.65,1.18,
0.333,0.624,1.287,
0.362,0.597,1.395,
0.4,0.562,1.502,
0.436,0.531,1.609,
0.476,0.495,1.716,
0.507,0.457,1.824,
0.536,0.42,1.931,
0.579,0.386,2.038,
0.629,0.345,2.146,
0.659,0.31,2.253,
0.706,0.27,2.36,
0.75,0.226,2.467,
0.788,0.188,2.575,
0.826,0.15,2.682,
0.861,0.115,2.789,
0.895,0.086,2.897,
0.924,0.0609,3.004,
0.948,0.0439,3.111,
0.969,0.0316,3.218,
0.973,0.024,3.326,
0.976,0.0196,3.433,
0.969,0.0171,3.54,
0.98,0.0155,3.647,
0.978,0.0147,3.755,
0.985,0.0142,3.862,
