P,A,time,cat
0.0,0.993,0.0,0.0675
0.0339,0.909,0.0902,
0.0676,0.878,0.18,
0.102,0.84,0.271,
0.138,0.813,0.361,
0.176,0.759,0.451,
0.213,0.726,0.541,
0.256,0.694,0.631,
0.292,0.65,0.722,
0.337,0.613,0.812,
0.379,0.575,0.902,
0.417,0.525,0.992,
0.469,0.481,1.082,
0.515,0.435,1.173,
0.569,0.387,1.263,
0.62,0.334,1.353,
0.674,0.283,1.443,
0.732,0.231,1.533,
0.79,0.184,1.623,
0.833,0.137,1.714,
0.888,0.0953,1.804,
0.924,0.0626,1.894,
0.959,0.0416,1.984,
0.96,0.0279,2.074,
0.974,0.0211,2.165,
0.969,0.0173,2.255,
0.97,0.0155,2.345,
