P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.064
0.179,0.716,0.0811,695.0,
0.313,0.595,0.067,1391.0,
0.416,0.5,0.0577,2086.0,
0.499,0.429,0.0489,2781.0,
0.564,0.37,0.0418,3477.0,
0.616,0.317,0.0362,4172.0,
0.663,0.283,0.0315,4867.0,
0.702,0.243,0.0273,5563.0,
0.742,0.214,0.0241,6258.0,
0.747,0.189,0.0214,6953.0,
0.789,0.168,0.0189,7649.0,
0.797,0.148,0.0169,8344.0,
0.817,0.131,0.0151,9040.0,
0.844,0.117,0.0133,9735.0,
0.846,0.104,0.0119,10430.0,
0.857,0.0934,0.0106,11126.0,
0.879,0.0837,0.00949,11821.0,
0.875,0.0762,0.00873,12516.0,
0.895,0.0683,0.00773,13212.0,
0.889,0.0631,0.00706,13907.0,
0.895,0.0569,0.00645,14602.0,
0.909,0.0526,0.0059,15298.0,
0.918,0.0468,0.00537,15993.0,
0.915,0.0434,0.0049,16688.0,
0.918,0.0401,0.00457,17384.0,
0.927,0.0364,0.00417,18079.0,
