P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.07125000000000001
0.304,0.048,0.6,33.24,
0.461,0.0361,0.452,66.47,
0.555,0.0286,0.357,99.71,
0.633,0.0235,0.295,133.0,
0.689,0.0192,0.239,166.0,
0.73,0.0161,0.203,199.0,
0.752,0.0133,0.17,233.0,
0.774,0.0115,0.145,266.0,
0.815,0.00996,0.124,299.0,
0.827,0.00863,0.108,332.0,
0.844,0.00757,0.0945,366.0,
0.852,0.00664,0.0839,399.0,
0.865,0.00595,0.0742,432.0,
0.871,0.00528,0.0665,465.0,
0.871,0.00477,0.0602,499.0,
0.886,0.00432,0.055,532.0,
0.89,0.00396,0.0503,565.0,
