P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.057
0.236,0.0535,0.674,27.65,
0.366,0.0432,0.551,55.3,
0.464,0.0366,0.462,82.96,
0.533,0.0312,0.395,111.0,
0.59,0.0267,0.342,138.0,
0.646,0.024,0.297,166.0,
0.674,0.0206,0.26,194.0,
0.699,0.0183,0.229,221.0,
0.732,0.0162,0.205,249.0,
0.752,0.0144,0.184,277.0,
0.784,0.0131,0.165,304.0,
0.791,0.0117,0.148,332.0,
0.815,0.0107,0.134,359.0,
0.825,0.00971,0.121,387.0,
0.835,0.00878,0.112,415.0,
0.845,0.00801,0.101,442.0,
0.856,0.00738,0.0919,470.0,
0.855,0.00682,0.0856,498.0,
0.864,0.0063,0.0796,525.0,
0.865,0.00584,0.073,553.0,
0.88,0.00543,0.0679,581.0,
0.891,0.00506,0.0628,608.0,
0.879,0.00468,0.0595,636.0,
