P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.07250000000000001
0.041,0.828,0.0607,83.88,
0.0859,0.795,0.0584,168.0,
0.132,0.755,0.0556,252.0,
0.178,0.717,0.0524,336.0,
0.221,0.67,0.0491,419.0,
0.263,0.628,0.0459,503.0,
0.31,0.59,0.043,587.0,
0.35,0.552,0.0404,671.0,
0.394,0.513,0.0371,755.0,
0.43,0.477,0.0348,839.0,
0.472,0.44,0.0325,923.0,
0.512,0.404,0.0296,1006.0,
0.55,0.367,0.0272,1090.0,
0.581,0.336,0.0251,1174.0,
0.621,0.308,0.0222,1258.0,
0.657,0.277,0.0204,1342.0,
0.683,0.249,0.0181,1426.0,
0.712,0.22,0.0162,1510.0,
0.732,0.195,0.0143,1594.0,
0.776,0.174,0.0128,1678.0,
0.799,0.151,0.0111,1761.0,
0.813,0.133,0.0097,1845.0,
0.845,0.118,0.00864,1929.0,
0.858,0.102,0.00745,2013.0,
0.875,0.0885,0.00651,2097.0,
0.895,0.0782,0.00572,2181.0,
0.899,0.0694,0.00501,2265.0,
0.911,0.0616,0.00457,2348.0,
0.918,0.055,0.00402,2432.0,
0.914,0.05,0.00366,2516.0,
0.929,0.0455,0.00334,2600.0,
0.924,0.042,0.0031,2684.0,
