P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.058
0.0807,0.806,0.0592,193.0,
0.165,0.733,0.0536,387.0,
0.246,0.659,0.0478,580.0,
0.323,0.592,0.0426,773.0,
0.399,0.515,0.0381,966.0,
0.473,0.448,0.0329,1160.0,
0.543,0.382,0.0279,1353.0,
0.619,0.321,0.0235,1546.0,
0.678,0.266,0.0196,1739.0,
0.732,0.218,0.0156,1933.0,
0.801,0.17,0.0126,2126.0,
0.815,0.134,0.00968,2319.0,
0.86,0.103,0.0076,2512.0,
0.889,0.0803,0.00595,2706.0,
0.918,0.0637,0.00463,2899.0,
0.924,0.0518,0.00379,3092.0,
0.922,0.0436,0.00317,3285.0,
0.937,0.0385,0.00282,3479.0,
0.95,0.0349,0.00256,3672.0,
