P,A,time,cat
0.0,0.987,0.0,0.07875
0.0731,0.906,1832.0,
0.142,0.832,3665.0,
0.209,0.766,5497.0,
0.271,0.707,7329.0,
0.334,0.647,9162.0,
0.385,0.596,10994.0,
0.435,0.534,12826.0,
0.486,0.493,14659.0,
0.528,0.452,16491.0,
0.569,0.407,18323.0,
0.619,0.374,20156.0,
0.644,0.338,21988.0,
0.675,0.306,23820.0,
0.711,0.277,25653.0,
0.754,0.249,27485.0,
0.764,0.224,29317.0,
0.787,0.203,31150.0,
0.801,0.181,32982.0,
0.835,0.162,34814.0,
0.841,0.145,36646.0,
0.857,0.131,38479.0,
0.873,0.118,40311.0,
0.89,0.107,42143.0,
0.9,0.0941,43976.0,
0.908,0.0837,45808.0,
0.926,0.0758,47640.0,
0.922,0.0672,49473.0,
0.942,0.0598,51305.0,
0.941,0.0532,53137.0,
0.942,0.0482,54970.0,
0.963,0.0429,56802.0,
0.964,0.0378,58634.0,
0.96,0.0339,60467.0,
0.956,0.03,62299.0,
0.969,0.0268,64131.0,
0.976,0.024,65964.0,
0.987,0.0211,67796.0,
