A1,A,P,time,cat
0.0,1.02,0.0,0.0,0.015
0.471,0.399,0.121,0.00521,
0.413,0.308,0.27,0.0104,
0.333,0.255,0.403,0.0156,
0.272,0.206,0.524,0.0208,
0.219,0.165,0.614,0.0261,
0.172,0.132,0.696,0.0313,
0.137,0.106,0.75,0.0365,
0.107,0.082,0.802,0.0417,
0.0842,0.0655,0.841,0.0469,
0.0652,0.0507,0.88,0.0521,
0.0509,0.0396,0.899,0.0573,
0.04,0.0312,0.919,0.0625,
0.0317,0.0246,0.948,0.0678,
0.025,0.0193,0.96,0.073,
0.0203,0.0155,0.96,0.0782,
0.0166,0.0125,0.973,0.0834,
0.0136,0.0103,0.979,0.0886,
0.0115,0.00857,0.977,0.0938,
0.00986,0.00725,0.973,0.099,
0.00856,0.00621,0.98,0.104,
0.00761,0.0055,0.975,0.109,
0.00692,0.00488,0.986,0.115,
0.00641,0.00449,0.992,0.12,
0.00602,0.00419,0.987,0.125,
0.00568,0.00395,0.987,0.13,
0.00546,0.00374,0.979,0.136,
0.00529,0.00355,0.983,0.141,
0.00511,0.00342,0.989,0.146,
0.00498,0.00336,0.998,0.151,
0.00486,0.00335,0.992,0.156,
0.00491,0.00325,0.983,0.162,
0.00487,0.00328,0.988,0.167,
0.00482,0.00326,0.999,0.172,
