A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.01875
0.45,0.399,0.15,0.00521,
0.374,0.296,0.325,0.0104,
0.289,0.227,0.483,0.0156,
0.222,0.173,0.606,0.0208,
0.165,0.133,0.692,0.0261,
0.123,0.0985,0.781,0.0313,
0.0918,0.0741,0.826,0.0365,
0.0678,0.0547,0.877,0.0417,
0.049,0.0402,0.913,0.0469,
0.0367,0.0299,0.936,0.0521,
0.0278,0.0221,0.941,0.0573,
0.0211,0.0166,0.954,0.0625,
0.0164,0.0129,0.964,0.0678,
0.0132,0.0101,0.981,0.073,
0.0107,0.00806,0.982,0.0782,
0.00888,0.00661,0.973,0.0834,
0.00769,0.00562,0.993,0.0886,
0.00682,0.00486,0.993,0.0938,
0.00619,0.00435,0.992,0.099,
0.00583,0.00406,0.995,0.104,
0.00548,0.00376,0.976,0.109,
0.00523,0.00356,0.984,0.115,
0.00506,0.00348,0.996,0.12,
0.005,0.00339,1.001,0.125,
0.00487,0.00331,1.001,0.13,
0.00487,0.00324,0.978,0.136,
0.00482,0.00322,0.989,0.141,
0.00475,0.00319,0.989,0.146,
0.00475,0.00317,0.989,0.151,
0.00477,0.00319,0.99,0.156,
0.00477,0.00317,0.996,0.162,
0.0048,0.00317,0.982,0.167,
0.00473,0.00318,0.995,0.172,
