A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.045
0.843,0.0618,0.0794,10.29,
0.714,0.0706,0.201,20.58,
0.599,0.0644,0.316,30.88,
0.517,0.0556,0.416,41.17,
0.43,0.0491,0.512,51.46,
0.365,0.0427,0.585,61.75,
0.311,0.038,0.645,72.04,
0.261,0.0341,0.702,82.33,
0.219,0.0317,0.734,92.62,
0.188,0.0296,0.779,103.0,
0.16,0.0273,0.802,113.0,
0.134,0.0257,0.836,124.0,
0.114,0.0244,0.867,134.0,
0.0973,0.0233,0.866,144.0,
0.0803,0.0225,0.883,154.0,
0.0686,0.022,0.903,165.0,
0.0585,0.0211,0.923,175.0,
0.0493,0.0208,0.929,185.0,
0.0423,0.0204,0.927,196.0,
0.0356,0.0201,0.941,206.0,
0.0307,0.0197,0.936,216.0,
0.0258,0.0194,0.954,226.0,
0.0221,0.0192,0.95,237.0,
0.0185,0.0191,0.966,247.0,
