A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.036
0.802,0.0795,0.098,13.0,
0.646,0.0875,0.243,26.0,
0.53,0.0776,0.383,39.0,
0.427,0.0646,0.5,52.0,
0.347,0.0529,0.588,65.0,
0.281,0.0443,0.66,78.0,
0.227,0.0381,0.725,91.0,
0.186,0.0335,0.781,104.0,
0.15,0.0305,0.812,117.0,
0.121,0.0278,0.844,130.0,
0.0984,0.0259,0.867,143.0,
0.08,0.0239,0.9,156.0,
0.0644,0.0228,0.915,169.0,
0.0525,0.022,0.913,182.0,
0.0429,0.0211,0.921,195.0,
0.0348,0.0206,0.933,208.0,
0.0284,0.0201,0.938,221.0,
0.0229,0.0196,0.957,234.0,
0.0189,0.0194,0.965,247.0,
