A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.057
0.834,0.0462,0.0673,0.0195,
0.765,0.043,0.136,0.039,
0.703,0.0388,0.204,0.0584,
0.642,0.0359,0.271,0.0779,
0.58,0.0323,0.338,0.0974,
0.522,0.0287,0.405,0.117,
0.462,0.0254,0.466,0.136,
0.407,0.0225,0.534,0.156,
0.352,0.0193,0.59,0.175,
0.299,0.0166,0.641,0.195,
0.247,0.0138,0.703,0.214,
0.204,0.0112,0.744,0.234,
0.16,0.0089,0.81,0.253,
0.123,0.00682,0.835,0.273,
0.0921,0.00517,0.867,0.292,
0.067,0.00372,0.907,0.312,
0.0485,0.00267,0.938,0.331,
0.0341,0.0019,0.95,0.351,
0.0242,0.00135,0.972,0.37,
0.0174,0.0,0.972,0.39,
0.0131,0.0,0.987,0.409,
0.00997,0.0,0.986,0.429,
0.00816,0.0,0.979,0.448,
