A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.07125000000000001
0.826,0.0457,0.0625,0.0146,
0.761,0.0421,0.126,0.0292,
0.711,0.0391,0.193,0.0437,
0.646,0.036,0.255,0.0583,
0.587,0.0327,0.317,0.0729,
0.533,0.0299,0.38,0.0875,
0.477,0.0266,0.437,0.102,
0.424,0.0237,0.489,0.117,
0.37,0.0205,0.554,0.131,
0.323,0.018,0.611,0.146,
0.277,0.0151,0.653,0.16,
0.234,0.0127,0.71,0.175,
0.188,0.0104,0.757,0.19,
0.15,0.00841,0.797,0.204,
0.118,0.00666,0.839,0.219,
0.091,0.00509,0.878,0.233,
0.0684,0.00375,0.9,0.248,
0.0499,0.00283,0.918,0.262,
0.0369,0.00207,0.943,0.277,
0.027,0.00153,0.956,0.292,
0.0202,0.00113,0.963,0.306,
0.0154,0.0,0.979,0.321,
0.0119,0.0,0.981,0.335,
0.00956,0.0,0.987,0.35,
0.00804,0.0,0.983,0.364,
0.007,0.0,0.978,0.379,
