A,P,time,cat
0.993,0.0,0.0,0.0345
0.846,0.138,126.0,
0.713,0.256,251.0,
0.606,0.358,377.0,
0.526,0.445,502.0,
0.454,0.514,628.0,
0.391,0.576,753.0,
0.339,0.639,879.0,
0.292,0.684,1004.0,
0.252,0.722,1130.0,
0.221,0.754,1256.0,
0.186,0.792,1381.0,
0.163,0.813,1507.0,
0.141,0.822,1632.0,
0.123,0.855,1758.0,
0.107,0.86,1883.0,
0.0932,0.878,2009.0,
0.0812,0.891,2134.0,
0.0708,0.9,2260.0,
0.0624,0.909,2386.0,
0.0557,0.915,2511.0,
0.0482,0.914,2637.0,
0.0426,0.926,2762.0,
0.0383,0.931,2888.0,
0.0341,0.927,3013.0,
0.0304,0.934,3139.0,
0.0274,0.943,3264.0,
0.025,0.937,3390.0,
