P,A,time,cat
0.0,1.0,0.0,0.0465
0.0706,0.896,153.0,
0.137,0.824,306.0,
0.206,0.761,459.0,
0.269,0.693,612.0,
0.333,0.632,765.0,
0.387,0.569,918.0,
0.443,0.515,1071.0,
0.497,0.464,1224.0,
0.545,0.409,1377.0,
0.604,0.368,1530.0,
0.643,0.325,1683.0,
0.687,0.29,1836.0,
0.725,0.251,1989.0,
0.74,0.224,2142.0,
0.782,0.197,2295.0,
0.803,0.178,2448.0,
0.811,0.157,2601.0,
0.836,0.147,2754.0,
0.836,0.136,2907.0,
0.841,0.128,3060.0,
0.858,0.121,3213.0,
0.851,0.117,3366.0,
0.862,0.114,3519.0,
0.881,0.112,3672.0,
