A,P,time,cat
0.994,0.0,0.0,0.017
0.888,0.1,4.029,
0.805,0.188,8.057,
0.735,0.267,12.09,
0.665,0.334,16.11,
0.599,0.401,20.14,
0.545,0.454,24.17,
0.499,0.499,28.2,
0.45,0.544,32.23,
0.416,0.585,36.26,
0.378,0.615,40.29,
0.344,0.649,44.31,
0.316,0.686,48.34,
0.293,0.701,52.37,
0.267,0.724,56.4,
0.25,0.75,60.43,
0.231,0.761,64.46,
0.212,0.787,68.49,
0.196,0.798,72.51,
0.186,0.813,76.54,
0.172,0.838,80.57,
0.162,0.84,84.6,
0.149,0.85,88.63,
0.141,0.856,92.66,
0.133,0.865,96.69,
0.125,0.877,101.0,
0.12,0.878,105.0,
0.113,0.876,109.0,
0.108,0.888,113.0,
0.103,0.896,117.0,
0.0976,0.897,121.0,
0.0949,0.911,125.0,
0.0914,0.899,129.0,
0.0878,0.915,133.0,
0.086,0.907,137.0,
0.0824,0.914,141.0,
