A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.069
0.23,0.0622,0.641,133.0,
0.0921,0.129,0.717,267.0,
0.0638,0.197,0.67,400.0,
0.0551,0.263,0.623,534.0,
0.0485,0.33,0.557,667.0,
0.0439,0.395,0.496,800.0,
0.0387,0.462,0.436,934.0,
0.0339,0.529,0.38,1067.0,
0.0291,0.587,0.316,1200.0,
0.0244,0.652,0.258,1334.0,
0.0195,0.708,0.205,1467.0,
0.015,0.769,0.146,1601.0,
0.0107,0.826,0.0987,1734.0,
0.00708,0.872,0.0596,1867.0,
0.00412,0.911,0.0326,2001.0,
0.00241,0.928,0.0204,2134.0,
0.00159,0.949,0.0158,2268.0,
0.00126,0.947,0.0141,2401.0,
