A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.08625000000000001
0.441,0.038,0.435,70.61,
0.213,0.0826,0.618,141.0,
0.122,0.127,0.669,212.0,
0.0837,0.171,0.652,282.0,
0.0659,0.214,0.637,353.0,
0.0571,0.259,0.597,424.0,
0.0519,0.303,0.565,494.0,
0.0471,0.347,0.52,565.0,
0.0446,0.389,0.484,635.0,
0.0405,0.437,0.445,706.0,
0.0371,0.476,0.403,777.0,
0.0343,0.521,0.363,847.0,
0.0306,0.571,0.324,918.0,
0.0276,0.601,0.284,988.0,
0.0243,0.647,0.248,1059.0,
0.0212,0.681,0.21,1130.0,
0.0179,0.732,0.177,1200.0,
0.0151,0.762,0.142,1271.0,
0.0123,0.807,0.109,1342.0,
0.00957,0.849,0.0809,1412.0,
0.00723,0.872,0.0565,1483.0,
0.00523,0.896,0.0384,1553.0,
0.00373,0.912,0.0272,1624.0,
0.00268,0.92,0.0206,1695.0,
0.00203,0.932,0.0172,1765.0,
0.00162,0.933,0.0154,1836.0,
0.00139,0.933,0.0143,1906.0,
0.00127,0.936,0.014,1977.0,
