P,A,time,cat
0.0,1.004,0.0,0.0105
0.173,0.834,3.596,
0.309,0.692,7.193,
0.421,0.578,10.79,
0.51,0.488,14.39,
0.582,0.42,17.98,
0.637,0.355,21.58,
0.689,0.309,25.17,
0.737,0.265,28.77,
0.767,0.228,32.37,
0.799,0.198,35.96,
0.825,0.172,39.56,
0.847,0.148,43.16,
0.871,0.129,46.75,
0.887,0.113,50.35,
0.898,0.0985,53.94,
0.906,0.0871,57.54,
0.916,0.0762,61.14,
0.931,0.0679,64.73,
0.931,0.0591,68.33,
0.94,0.0522,71.93,
0.932,0.0466,75.52,
0.945,0.0409,79.12,
0.957,0.0364,82.71,
0.957,0.0323,86.31,
0.964,0.0289,89.91,
0.971,0.0254,93.5,
0.968,0.0233,97.1,
