A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.078
0.239,0.0628,0.7,1.931,
0.086,0.166,0.757,3.862,
0.0528,0.263,0.686,5.793,
0.0425,0.352,0.608,7.724,
0.0363,0.426,0.533,9.655,
0.032,0.492,0.474,11.59,
0.0282,0.543,0.419,13.52,
0.025,0.596,0.374,15.45,
0.0223,0.639,0.33,17.38,
0.0196,0.693,0.294,19.31,
0.0173,0.72,0.26,21.24,
0.0155,0.759,0.233,23.17,
0.0138,0.773,0.208,25.1,
0.0123,0.792,0.186,27.03,
0.011,0.82,0.164,28.96,
0.0098,0.846,0.147,30.89,
0.0087,0.849,0.13,32.83,
0.00787,0.873,0.118,34.76,
0.00705,0.868,0.107,36.69,
0.00627,0.897,0.0968,38.62,
0.00573,0.904,0.0867,40.55,
0.00525,0.919,0.0791,42.48,
0.00474,0.918,0.071,44.41,
0.00428,0.928,0.0651,46.34,
0.00395,0.929,0.059,48.27,
0.00358,0.931,0.0546,50.2,
0.00329,0.932,0.0499,52.14,
0.00303,0.952,0.0455,54.07,
0.0028,0.955,0.0425,56.0,
0.00259,0.95,0.0395,57.93,
0.00242,0.958,0.0372,59.86,
0.00226,0.97,0.0345,61.79,
