A,P,time,cat
1.001,0.0,0.0,0.039
0.932,0.042,0.243,
0.879,0.0847,0.487,
0.833,0.126,0.73,
0.803,0.167,0.974,
0.765,0.207,1.217,
0.716,0.247,1.46,
0.677,0.288,1.704,
0.649,0.326,1.947,
0.602,0.365,2.191,
0.567,0.401,2.434,
0.522,0.433,2.678,
0.488,0.475,2.921,
0.458,0.507,3.164,
0.42,0.545,3.408,
0.389,0.576,3.651,
0.358,0.617,3.895,
0.33,0.641,4.138,
0.298,0.669,4.381,
0.27,0.7,4.625,
0.244,0.727,4.868,
0.221,0.757,5.112,
0.198,0.775,5.355,
0.179,0.801,5.598,
0.16,0.808,5.842,
0.147,0.826,6.085,
0.132,0.843,6.329,
0.12,0.844,6.572,
0.111,0.863,6.816,
0.104,0.878,7.059,
0.0967,0.884,7.302,
0.0917,0.883,7.546,
0.0877,0.89,7.789,
0.0851,0.898,8.033,
0.0828,0.904,8.276,
