A,P,time,cat
1.007,0.0,0.0,0.058499999999999996
0.909,0.0441,0.169,
0.864,0.0857,0.338,
0.819,0.131,0.507,
0.772,0.174,0.676,
0.734,0.213,0.845,
0.697,0.255,1.014,
0.65,0.295,1.183,
0.609,0.339,1.353,
0.573,0.379,1.522,
0.536,0.417,1.691,
0.494,0.457,1.86,
0.459,0.487,2.029,
0.426,0.519,2.198,
0.39,0.563,2.367,
0.36,0.599,2.536,
0.322,0.635,2.705,
0.295,0.652,2.874,
0.263,0.692,3.043,
0.238,0.728,3.212,
0.214,0.735,3.381,
0.193,0.76,3.55,
0.176,0.794,3.719,
0.154,0.812,3.888,
0.14,0.822,4.058,
0.127,0.839,4.227,
0.118,0.852,4.396,
0.108,0.862,4.565,
0.101,0.864,4.734,
0.0943,0.879,4.903,
0.0916,0.887,5.072,
0.0877,0.882,5.241,
