P,A,time,cat
0.0,0.994,0.0,0.024
0.0212,0.963,8.233,
0.0433,0.937,16.47,
0.0648,0.899,24.7,
0.0881,0.893,32.93,
0.11,0.865,41.17,
0.135,0.843,49.4,
0.158,0.828,57.63,
0.183,0.8,65.87,
0.211,0.773,74.1,
0.236,0.741,82.33,
0.26,0.715,90.57,
0.285,0.688,98.8,
0.315,0.664,107.0,
0.347,0.631,115.0,
0.379,0.6,123.0,
0.412,0.574,132.0,
0.446,0.539,140.0,
0.485,0.502,148.0,
0.519,0.458,156.0,
0.565,0.424,165.0,
0.597,0.378,173.0,
0.648,0.332,181.0,
0.703,0.283,189.0,
0.765,0.227,198.0,
0.821,0.16,206.0,
0.904,0.0839,214.0,
0.977,0.0175,222.0,
1.002,0.00418,231.0,
0.993,0.00374,239.0,
0.986,0.00375,247.0,
