A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.03
0.0476,0.83,0.0922,0.326,
0.0424,0.749,0.187,0.652,
0.0375,0.666,0.279,0.978,
0.0327,0.579,0.361,1.304,
0.029,0.512,0.439,1.63,
0.0256,0.446,0.507,1.956,
0.0219,0.386,0.575,2.282,
0.019,0.338,0.63,2.608,
0.0163,0.292,0.671,2.934,
0.0141,0.252,0.712,3.26,
0.0123,0.216,0.748,3.586,
0.0107,0.188,0.785,3.912,
0.00944,0.165,0.801,4.238,
0.00835,0.146,0.833,4.564,
0.00737,0.13,0.838,4.89,
0.00665,0.119,0.865,5.216,
0.00604,0.107,0.872,5.542,
0.00561,0.0998,0.868,5.868,
0.00516,0.0934,0.88,6.194,
0.00492,0.0866,0.897,6.52,
0.00469,0.0832,0.895,6.846,
0.00452,0.0805,0.902,7.172,
