A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.0375
0.0562,0.849,0.0585,0.184,
0.0458,0.808,0.13,0.368,
0.0411,0.732,0.197,0.552,
0.0384,0.677,0.261,0.736,
0.0353,0.619,0.32,0.92,
0.0324,0.562,0.382,1.103,
0.0296,0.51,0.433,1.287,
0.0268,0.465,0.482,1.471,
0.0241,0.422,0.529,1.655,
0.0222,0.379,0.569,1.839,
0.0199,0.351,0.612,2.023,
0.0178,0.312,0.646,2.207,
0.0162,0.282,0.676,2.391,
0.0145,0.25,0.706,2.575,
0.0132,0.227,0.74,2.759,
0.0119,0.209,0.76,2.943,
0.0107,0.19,0.785,3.126,
0.0098,0.172,0.798,3.31,
0.009,0.155,0.809,3.494,
0.00816,0.142,0.822,3.678,
0.0076,0.133,0.834,3.862,
0.00697,0.125,0.846,4.046,
0.00657,0.115,0.863,4.23,
0.00616,0.108,0.87,4.414,
0.00581,0.101,0.87,4.598,
0.00548,0.0959,0.873,4.782,
0.00522,0.0911,0.895,4.966,
0.00498,0.0882,0.896,5.149,
0.00472,0.086,0.885,5.333,
0.00467,0.0826,0.889,5.517,
0.00448,0.0798,0.904,5.701,
0.00442,0.0784,0.899,5.885,
0.00424,0.0766,0.9,6.069,
